id;text;answer;predict;result
2686;"There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no";ham;ham;correct
695;Good. Good job. I like entrepreneurs;ham;ham;correct
55;"Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;";ham;ham;correct
419;Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p;spam;spam;correct
2633;That's what I love to hear :V see you sundayish, then;ham;ham;correct
1983;"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob";ham;ham;correct
917;When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL;ham;ham;correct
5381;You have 1 new message. Call 0207-083-6089;spam;spam;correct
4383;Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!;ham;ham;correct
1422;Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16;spam;spam;correct
2119;I hope you know I'm still mad at you.;ham;ham;correct
2546;Company is very good.environment is terrific and food is really nice:);ham;ham;correct
4230;U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.;ham;ham;correct
4475;I'll pick you up at about 5.15pm to go to taunton if you still want to come.;ham;ham;correct
3647;As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune;ham;ham;correct
2672;Super msg da:)nalla timing.;ham;ham;correct
4327;Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm;spam;spam;correct
1901;Sorry, I'll call later;ham;ham;correct
4727;"I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;";ham;spam;incorrect
462;UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available;spam;spam;correct
3452;Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna;ham;ham;correct
1992;Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk;spam;spam;correct
4676;Wewa is 130. Iriver 255. All 128 mb.;ham;ham;correct
1365;HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k;spam;spam;correct
2063;URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm;spam;spam;correct
541;A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED';ham;ham;correct
3396;Heehee that was so funny tho;ham;ham;correct
297;Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL;ham;ham;correct
5514;Oh... Okie lor...We go on sat... ;ham;ham;correct
248;It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.;ham;ham;correct
5129;Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....;ham;ham;correct
1620;Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...;ham;ham;correct
2544;"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.";ham;ham;correct
1515;I wonder if you'll get this text?;ham;ham;correct
2648;"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.";ham;ham;correct
475;Ok I'm gonna head up to usf in like fifteen minutes;ham;ham;correct
726;Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...;ham;ham;correct
2087;\alright babe;ham;ham;correct
1575;Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...;ham;ham;correct
4993;My drive can only be read. I need to write;ham;ham;correct
4489;"My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7";ham;ham;correct
2167;Yes.he have good crickiting mind;ham;ham;correct
3402;"Good night my dear.. Sleepwell&amp;Take care";ham;ham;correct
2791;"Û_ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon \""ham""";ham;ham;correct
3776;Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876;spam;spam;correct
1875;HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com;spam;spam;correct
754;Realy sorry-i don't recognise this number and am now confused :) who r u please?! ;ham;ham;correct
180;You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend;ham;ham;correct
1249;I call you later, don't have network. If urgnt, sms me.;ham;ham;correct
1354;Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...;ham;ham;correct
3698;How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...;ham;ham;correct
4983;goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468;spam;spam;correct
158;Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery;spam;spam;correct
738;Wish i were with you now!;ham;ham;correct
4724;There'll be a minor shindig at my place later tonight, you interested?;ham;ham;correct
2397;Neshanth..tel me who r u?;ham;ham;correct
4393;Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!;ham;ham;correct
5274;Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.;ham;ham;correct
5498;"Why did I wake up on my own &gt;:(";ham;ham;correct
1765;Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...;ham;ham;correct
4370;Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng;ham;ham;correct
1870;Aight, I'll text you when I'm back;ham;ham;correct
245;Too late. I said i have the website. I didn't i have or dont have the slippers;ham;ham;correct
3775;Ok lor. Msg me b4 u call.;ham;ham;correct
4023;Wat time Ì_ wan today?;ham;ham;correct
5325;Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-);ham;ham;correct
273;Usf I guess, might as well take 1 car;ham;ham;correct
5375;I cant pick the phone right now. Pls send a message;ham;ham;correct
4479;Y cant u try new invention to fly..i'm not joking.,;ham;ham;correct
4656;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04;spam;spam;correct
5000;Nope. Since ayo travelled, he has forgotten his guy;ham;ham;correct
3276;Its a great day. Do have yourself a beautiful one.;ham;ham;correct
4975;You are gorgeous! keep those pix cumming :) thank you!;ham;ham;correct
2311;Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.;spam;spam;correct
4241;Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!;spam;spam;correct
2299;Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!;spam;spam;correct
2149;Waaaat?? Lololo ok next time then!;ham;ham;correct
2406;One of best dialogue in cute reltnship..!! \Wen i Die;ham;ham;correct
1781;";-( oh well, c u later";ham;ham;correct
3915;Ok. C u then.;ham;ham;correct
5070;As in different styles?;ham;ham;correct
1068;Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU;spam;spam;correct
2116;It's that time of the week again, ryan;ham;ham;correct
3351;Call him and say you not coming today ok and tell them not to fool me like this ok;ham;ham;correct
737;Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg;spam;spam;correct
5472;"Well obviously not because all the people in my cool college life went home ;_;";ham;ham;correct
4445;Merry christmas to u too annie!;ham;ham;correct
4521;DO U WANT 2 MEET UP 2MORRO;ham;ham;correct
4843;YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ;spam;spam;correct
1926;Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!;ham;ham;correct
4494;Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.;ham;ham;correct
5090;St andre, virgil's cream;ham;ham;correct
2061;Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...;ham;ham;correct
3122;He telling not to tell any one. If so treat for me hi hi hi;ham;ham;correct
1088;You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99;spam;spam;correct
3451;Ugh just got outta class;ham;ham;correct
2772;Still in customer place;ham;ham;correct
3928;Yes. Nigh you cant aha.;ham;ham;correct
4246;Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones;spam;spam;correct
3233;Yup Ì_ not comin :-(;ham;ham;correct
4078;"O i played smash bros  &lt;#&gt;  religiously.";ham;ham;correct
759;Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts;ham;ham;correct
3906;No that just means you have a fat head;ham;ham;correct
1232;1's finish meeting call me.;ham;ham;correct
2376;I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.;ham;ham;correct
319;Coffee cake, i guess...;ham;ham;correct
678;Cause I'm not freaky lol;ham;ham;correct
1013;Just buy a pizza. Meat lovers or supreme. U get to pick.;ham;ham;correct
2062;Is there any training tomorrow?;ham;ham;correct
211;Home so we can always chat;ham;ham;correct
916;Was actually about to send you a reminder today. Have a wonderful weekend;ham;ham;correct
3859;Yep. I do like the pink furniture tho.;ham;ham;correct
5035;You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt;spam;spam;correct
373;I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay;ham;ham;correct
3649;We are hoping to get away by 7, from Langport. You still up for town tonight?;ham;ham;correct
1124;Aiyar sorry lor forgot 2 tell u...;ham;ham;correct
2625;"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""";spam;spam;correct
1996;Lol boo I was hoping for a laugh;ham;ham;correct
383;Hey i will be late ah... Meet you at 945+;ham;ham;correct
3373;Also andros ice etc etc;ham;ham;correct
676;Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ;ham;ham;correct
4244;Is toshiba portege m100 gd?;ham;ham;correct
3690;Sir, i am waiting for your call, once free please call me.;ham;ham;correct
5364;Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate);spam;spam;correct
675;I dont knw pa, i just drink milk..;ham;ham;correct
2749;You said not now. No problem. When you can. Let me know.;ham;ham;correct
3893;Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm;spam;spam;correct
1030;Can not use foreign stamps in this country. Good lecture .;ham;ham;correct
2181;Ok.;ham;ham;correct
2260;SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY;spam;spam;correct
1683;Already am squatting is the new way of walking;ham;ham;correct
4678;Sry da..jst nw only i came to home..;ham;ham;correct
445;Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?;ham;ham;correct
1118;I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.;ham;ham;correct
4238;Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx;ham;ham;correct
5416;My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!;ham;ham;correct
1665;Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...;ham;ham;correct
2507;Yup...;ham;ham;correct
3486;Change windows logoff sound..;ham;ham;correct
2611;Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week;spam;spam;correct
4522;Actually I decided I was too hungry so I haven't left yet :V;ham;ham;correct
1045;Come round, it's . ;ham;ham;correct
4700;I liked the new mobile;ham;ham;correct
1175;Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?;ham;ham;correct
4300;Are there TA jobs available? Let me know please cos i really need to start working;ham;ham;correct
2506;Who u talking about?;ham;ham;correct
53;"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""";ham;ham;correct
1143;And is there a way you can send shade's stuff to her. And she has been wonderful too.;ham;ham;correct
1832;What time is ur flight tmr?;ham;ham;correct
1052;I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished;ham;ham;correct
3945;How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch;ham;ham;correct
4450;"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""";ham;ham;correct
5487;2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out;spam;spam;correct
573;Waiting for your call.;ham;spam;incorrect
4775;Quite lor. But dun tell him wait he get complacent...;ham;ham;correct
942;How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS);spam;spam;correct
1949;Wait 2 min..stand at bus stop;ham;ham;correct
5326;What makes you most happy?;ham;ham;correct
2338;Alright, see you in a bit;ham;ham;correct
5567;This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.;spam;spam;correct
1509;When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.;ham;ham;correct
4651;Where r e meeting tmr?;ham;ham;correct
1919;Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.;ham;ham;correct
2017;Better than bb. If he wont use it, his wife will or them doctor;ham;ham;correct
3818;sorry brah, just finished the last of my exams, what up;ham;ham;correct
2289;Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx;spam;spam;correct
374;Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994;spam;spam;correct
974;Eh u send wrongly lar...;ham;ham;correct
4704;Hey anyway i have to :-);ham;ham;correct
4998;Hmph. Go head, big baller.;ham;ham;correct
4663;Mum not going robinson already.;ham;ham;correct
3802;Yup song bro. No creative. Neva test quality. He said check review online.;ham;ham;correct
1656;Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :);ham;ham;correct
4852;I'm fine. Hope you are also;ham;ham;correct
5208;Hi.what you think about match?;ham;ham;correct
1493;How are you with moneY...as in to you...money aint a thing....how are you sha!;ham;ham;correct
1209;His bday real is in april .;ham;ham;correct
72;HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX;ham;ham;correct
3397;It only does simple arithmetic not percentages.;ham;ham;correct
5408;... Are you in the pub?;ham;ham;correct
3765;Yes.mum lookin strong:);ham;ham;correct
2991;K.i did't see you.:)k:)where are you now?;ham;ham;correct
3873;No. Did you multimedia message them or e-mail?;ham;ham;correct
3595;Good morning princess! Happy New Year!;ham;ham;correct
1520;URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate;spam;spam;correct
4322;Aight well keep me informed;ham;ham;correct
4123;Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe;ham;ham;correct
3950;Hi dude hw r u da realy mising u today;ham;ham;correct
3457;Have your lunch and come quickly and open the door:);ham;ham;correct
821;On the road so cant txt;ham;ham;correct
3409;"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.";ham;ham;correct
3234;Yes, princess. Toledo.;ham;ham;correct
2736;Really? I crashed out cuddled on my sofa.;ham;ham;correct
4441;Dear i am not denying your words please;ham;ham;correct
1446;Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.;ham;ham;correct
4796;Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com;spam;spam;correct
3266;Ok then i come n pick u at engin?;ham;ham;correct
108;I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...;ham;ham;correct
3240;Ok i've sent u da latest version of da project.;ham;ham;correct
